id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
50751,2022-03-19,11,11,,,0,0,0,0,0,1,1,0,0,0,0,0
50752,2022-03-19,12,15,,,0,0,0,0,0,1,0,0,0,0,0,0
50753,2022-03-19,5,8,2.0,2021-11-04,0,0,0,0,0,0,1,0,0,0,0,0
50754,2022-03-19,13,8,,,0,0,0,0,0,1,0,0,0,0,0,0
50755,2022-03-19,8,8,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
50756,2022-03-19,4,6,2.0,2020-01-04,0,0,0,0,0,1,0,0,0,0,0,0
50757,2022-03-19,10,11,,,1,0,0,0,0,0,1,0,0,0,0,0
50758,2022-03-19,5,8,,,0,0,0,0,0,1,0,0,0,0,1,0
50759,2022-03-19,4,4,,,1,0,0,0,0,0,0,0,0,0,0,0
50760,2022-03-19,13,10,,2021-12-15,1,0,0,0,0,1,0,0,0,0,0,0
50761,2022-03-19,6,4,,,1,0,0,0,0,0,1,0,0,0,0,0
50762,2022-03-19,11,7,,,1,0,1,0,1,0,1,0,0,0,0,0
50763,2022-03-19,6,6,3.0,2019-03-06,0,0,0,0,0,0,1,0,0,0,1,0
50764,2022-03-19,10,5,1.0,,1,0,0,0,0,1,0,1,0,0,1,0
50765,2022-03-19,13,10,,2022-03-06,0,0,0,0,1,1,0,0,0,0,0,0
50766,2022-03-19,7,10,,2021-10-05,0,0,0,0,0,0,1,0,0,0,0,0
50767,2022-03-19,9,4,,,1,0,0,0,0,1,0,0,0,0,0,0
50768,2022-03-19,7,6,3.0,2021-11-06,1,0,0,0,0,1,1,0,0,0,0,0
50769,2022-03-19,7,10,,,1,0,1,0,0,1,1,0,0,0,0,0
50770,2022-03-19,10,10,2.0,2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0
50771,2022-03-19,3,5,1.0,,1,0,0,0,0,0,0,0,0,0,0,0
50772,2022-03-19,3,4,,,0,0,0,0,0,1,0,0,0,0,1,0
50773,2022-03-19,3,7,1.0,2020-10-05,1,0,0,0,0,1,0,0,0,0,0,0
50774,2022-03-19,6,5,,2021-05-04,0,0,0,0,0,0,1,0,0,0,0,0
50775,2022-03-19,10,10,,,0,0,0,0,1,1,0,0,0,0,1,0
50776,2022-03-19,8,7,,,1,0,0,0,0,0,0,0,0,0,0,0
50777,2022-03-19,9,11,,,0,0,0,0,0,2,0,0,0,0,0,0
50778,2022-03-19,7,7,,2022-02-02,1,0,0,0,0,0,0,0,0,0,0,0
50779,2022-03-19,5,9,,,0,0,0,0,0,0,1,1,0,0,0,0
50780,2022-03-19,7,4,,,1,0,0,0,0,0,0,0,0,0,0,0
50781,2022-03-19,4,2,2.0,2019-03-10,1,0,0,0,0,0,1,0,0,0,0,0
50782,2022-03-19,14,13,2.0,,1,0,0,0,0,0,1,0,0,0,0,0
50783,2022-03-19,7,1,,,1,0,0,0,1,0,1,1,0,0,0,0
50784,2022-03-19,10,9,,,1,0,0,0,0,0,0,1,0,0,1,0
50785,2022-03-19,11,10,,2020-01-11,0,0,0,0,0,1,0,0,0,0,0,0
50786,2022-03-19,6,7,,,1,0,0,0,0,0,0,0,0,0,0,0
50787,2022-03-19,10,10,,,0,0,1,0,0,0,0,0,0,0,0,0
50788,2022-03-19,3,5,,,0,0,0,0,0,0,0,0,0,0,0,0
50789,2022-03-19,13,10,,2022-03-13,0,0,0,0,0,1,0,0,0,0,0,0
50790,2022-03-19,8,10,,2022-01-04,1,0,0,0,0,1,0,0,0,0,0,0
50791,2022-03-19,7,7,,,0,0,0,0,0,1,0,0,0,0,0,0
50792,2022-03-19,10,6,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
50793,2022-03-19,2,5,2.0,2020-08-28,0,0,0,0,1,1,0,0,0,0,0,0
50794,2022-03-19,10,7,3.0,2020-06-07,1,0,0,0,0,0,0,0,0,0,0,0
50795,2022-03-19,5,8,,,1,0,0,0,0,1,0,0,0,0,0,0
50796,2022-03-19,2,9,1.0,2020-07-29,1,0,0,0,0,0,0,0,0,0,0,0
50797,2022-03-19,9,12,,2020-11-20,0,0,0,0,0,0,0,0,0,0,1,0
50798,2022-03-19,8,9,2.0,2021-08-17,0,0,1,0,0,1,0,0,0,0,0,0
50799,2022-03-19,7,11,,2022-02-07,0,0,0,0,0,2,0,0,0,0,0,0
50800,2022-03-19,6,5,,,1,0,0,0,0,0,0,0,0,0,0,0
50801,2022-03-19,10,12,,,0,0,0,0,0,1,0,1,0,0,0,0
50802,2022-03-19,11,10,2.0,2019-08-19,1,0,0,0,1,0,1,0,0,0,0,0
50803,2022-03-19,13,7,,,1,0,0,0,0,0,0,0,0,0,0,0
50804,2022-03-19,5,11,1.0,2021-09-20,0,0,0,0,0,0,1,0,0,0,0,0
50805,2022-03-19,2,8,,,0,0,0,0,0,0,1,1,0,0,1,0
50806,2022-03-19,3,8,,,1,0,0,0,0,1,1,1,0,0,0,0
50807,2022-03-19,12,11,,,0,0,0,0,0,1,0,0,0,0,1,0
50808,2022-03-19,14,12,,,0,0,1,0,0,1,0,0,0,0,0,0
50809,2022-03-19,5,4,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
50810,2022-03-19,11,11,,,0,0,0,0,0,1,0,0,0,0,1,0
50811,2022-03-19,16,12,,,0,0,0,0,0,0,1,0,0,0,0,0
50812,2022-03-19,10,12,2.0,,1,0,0,0,1,0,0,0,0,0,1,0
50813,2022-03-19,8,7,,,1,0,0,0,1,1,1,0,0,0,0,0
50814,2022-03-19,10,6,,2022-01-01,0,0,0,0,0,1,0,0,0,0,0,0
50815,2022-03-19,5,6,,2021-01-26,0,0,0,0,1,0,1,0,0,0,1,0
50816,2022-03-19,9,7,3.0,2021-05-06,0,0,0,0,0,1,0,0,0,0,1,0
50817,2022-03-19,8,10,3.0,2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0
50818,2022-03-19,8,10,,,0,0,0,0,0,2,0,0,0,0,0,0
50819,2022-03-19,2,5,,,1,0,1,0,0,1,0,0,0,0,0,0
50820,2022-03-19,15,13,,,0,0,0,0,0,0,0,0,0,0,0,0
50821,2022-03-19,2,8,,,1,0,1,0,0,0,1,0,0,0,0,0
50822,2022-03-19,7,7,2.0,2021-08-10,0,0,0,0,0,0,0,0,0,0,1,0
50823,2022-03-19,3,3,,2021-12-11,1,0,0,0,1,0,0,0,1,0,0,0
50824,2022-03-19,5,6,,2019-12-01,0,0,0,0,0,1,0,0,0,0,1,0
50825,2022-03-19,11,8,2.0,2021-03-04,0,0,0,0,0,1,1,0,0,0,0,0
50826,2022-03-19,9,11,2.0,2022-03-14,0,0,0,0,0,1,0,0,0,0,1,0
50827,2022-03-19,2,3,1.0,2020-09-28,1,0,0,0,0,1,0,0,0,0,0,0
50828,2022-03-19,13,10,,,0,0,0,0,0,1,0,0,0,0,1,0
50829,2022-03-19,11,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50830,2022-03-19,7,5,1.0,2020-03-25,0,0,0,0,0,1,1,0,0,0,0,0
50831,2022-03-19,10,14,4.0,2018-01-22,0,0,0,0,0,1,0,0,0,0,0,0
50832,2022-03-19,6,6,1.0,2020-11-16,0,0,0,0,0,0,0,0,0,0,0,0
50833,2022-03-20,2,11,,,0,0,0,0,0,0,1,0,0,0,0,0
50834,2022-03-20,7,10,1.0,,1,0,0,0,0,1,0,0,0,0,0,0
50835,2022-03-20,5,10,,,1,0,0,0,0,0,0,0,0,0,0,0
50836,2022-03-20,6,8,,,0,0,0,0,0,0,0,0,0,0,0,0
50837,2022-03-20,9,9,,,0,0,0,0,0,0,0,1,0,0,1,0
50838,2022-03-20,5,4,,2021-01-17,0,0,0,0,1,1,1,0,0,0,0,0
50839,2022-03-20,8,12,,,0,0,0,0,0,1,0,0,0,0,0,0
50840,2022-03-20,7,7,,2019-07-18,1,0,0,0,0,0,1,0,0,0,0,0
50841,2022-03-20,8,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50842,2022-03-20,5,8,1.0,2022-02-15,0,0,0,0,0,1,1,0,0,0,0,0
50843,2022-03-20,10,9,,,0,0,0,0,0,0,1,1,0,0,0,0
50844,2022-03-20,12,11,,,0,0,0,0,0,0,1,0,0,0,0,0
50845,2022-03-20,9,13,,,1,0,0,0,0,0,0,0,0,0,0,0
50846,2022-03-20,11,9,3.0,,0,0,0,0,0,1,0,0,0,0,1,0
50847,2022-03-20,7,4,1.0,2021-05-24,0,0,0,0,0,1,0,0,0,0,0,0
50848,2022-03-20,11,12,,,1,0,0,0,1,0,0,0,0,0,1,0
50849,2022-03-20,6,11,,2022-03-22,1,0,0,0,0,1,0,0,0,0,1,0
50850,2022-03-20,8,8,,2022-02-07,0,0,0,0,0,1,0,0,0,0,2,0
50851,2022-03-20,10,8,,2021-08-18,0,0,0,0,0,1,1,0,0,0,1,0
50852,2022-03-20,7,6,,,1,0,0,0,0,1,0,1,0,0,0,0
50853,2022-03-20,13,10,2.0,,0,0,0,0,0,1,0,0,0,0,1,0
50854,2022-03-20,6,8,,,0,0,0,0,0,1,0,0,0,0,1,0
50855,2022-03-20,9,8,,,1,0,0,0,1,0,0,0,0,0,0,0
50856,2022-03-20,15,12,,,0,0,0,0,0,1,0,0,0,0,1,0
50857,2022-03-20,3,7,,2021-10-18,0,0,0,0,0,0,1,0,0,0,0,0
50858,2022-03-20,15,12,,,0,0,0,0,0,0,0,0,0,0,0,0
50859,2022-03-20,13,10,,,1,0,0,0,0,0,0,0,0,0,1,0
50860,2022-03-20,4,7,,,0,0,0,0,0,0,0,0,0,0,0,0
50861,2022-03-20,9,10,,,1,0,1,0,0,0,1,0,0,0,0,0
50862,2022-03-20,4,5,2.0,2021-11-23,0,0,0,0,0,1,0,1,0,0,0,0
50863,2022-03-20,11,13,,,0,0,0,0,0,1,1,0,0,0,0,0
50864,2022-03-20,6,8,1.0,,0,0,0,0,0,1,1,0,0,0,0,0
50865,2022-03-20,9,11,,,0,0,0,0,0,0,1,0,0,0,0,0
50866,2022-03-20,5,6,,,0,0,0,0,1,0,0,0,0,0,0,0
50867,2022-03-20,11,14,2.0,2020-03-16,1,0,0,0,0,1,1,0,0,0,1,0
50868,2022-03-20,3,8,,,0,0,0,0,0,0,0,0,0,0,1,0
50869,2022-03-20,7,5,2.0,2021-12-20,0,0,0,0,0,0,1,0,0,0,0,0
50870,2022-03-20,5,7,,,0,0,0,0,0,1,0,1,0,0,0,0
50871,2022-03-20,16,11,,,0,0,0,0,0,1,0,0,0,0,0,0
50872,2022-03-20,11,10,1.0,,1,0,1,0,0,0,0,1,0,0,0,0
50873,2022-03-20,10,14,2.0,,0,0,0,0,0,0,0,0,0,0,1,0
50874,2022-03-20,10,4,,2022-03-27,0,0,0,0,0,0,0,1,0,0,0,0
50875,2022-03-20,7,5,,,0,0,1,0,0,0,1,0,0,0,1,0
50876,2022-03-20,12,13,1.0,,1,0,0,0,0,0,1,0,0,0,0,0
50877,2022-03-20,5,7,,,1,0,0,0,1,0,0,0,0,0,0,0
50878,2022-03-20,16,13,,,1,0,0,0,0,0,0,0,0,0,0,0
50879,2022-03-20,14,11,1.0,2020-02-17,0,0,0,0,0,2,0,0,0,0,0,0
50880,2022-03-20,9,8,,,1,0,0,0,1,1,0,0,0,0,0,0
50881,2022-03-20,13,10,,,1,0,0,0,0,0,0,1,0,0,1,0
50882,2022-03-20,6,11,,2021-12-22,0,0,0,0,1,0,1,0,0,0,0,0
50883,2022-03-20,5,7,,2021-10-06,1,0,0,0,0,0,1,0,0,0,0,0
50884,2022-03-20,9,7,2.0,2021-05-10,0,0,0,0,0,0,2,0,0,0,0,0
50885,2022-03-20,13,10,,,1,0,0,0,0,0,0,0,0,0,0,0
50886,2022-03-20,9,11,1.0,2020-08-05,0,0,0,0,0,2,1,0,0,0,0,0
50887,2022-03-20,7,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50888,2022-03-20,8,11,,2020-12-27,1,0,0,0,0,0,0,0,0,0,0,0
50889,2022-03-20,6,5,,2022-03-18,1,1,0,0,0,1,1,0,0,0,1,0
50890,2022-03-20,5,10,2.0,2021-03-26,0,0,0,0,0,1,1,0,0,0,0,0
50891,2022-03-20,5,10,1.0,2022-03-29,0,0,0,0,0,0,1,0,0,0,1,0
50892,2022-03-20,10,11,2.0,,0,0,0,0,0,0,0,1,0,0,0,0
50893,2022-03-20,7,10,,2021-09-04,1,0,0,0,0,0,0,0,0,0,1,0
50894,2022-03-20,11,13,3.0,2022-01-05,1,0,0,0,0,0,0,0,0,0,0,0
50895,2022-03-20,7,5,1.0,,0,0,0,0,0,0,0,0,0,0,0,0
50896,2022-03-20,5,4,,,1,0,0,0,0,0,0,0,0,0,0,0
50897,2022-03-20,8,8,,2022-01-08,0,0,0,0,0,1,0,0,0,0,0,0
50898,2022-03-20,4,8,,,0,0,0,0,0,1,0,0,0,0,0,0
50899,2022-03-20,8,10,,,0,0,0,0,0,0,0,1,0,0,0,0
50900,2022-03-20,8,4,3.0,,1,0,0,0,0,0,0,0,0,0,1,0
50901,2022-03-20,6,7,,,1,0,0,0,0,1,0,0,0,0,0,0
50902,2022-03-20,14,11,1.0,,0,0,0,0,0,0,0,0,0,0,1,0
50903,2022-03-20,16,12,1.0,2019-10-03,0,0,0,0,0,1,0,0,0,0,0,0
50904,2022-03-20,14,12,1.0,,1,0,0,0,0,0,0,0,0,0,0,0
50905,2022-03-20,5,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50906,2022-03-20,16,11,,,1,0,0,0,0,0,0,0,0,0,0,0
50907,2022-03-20,8,10,,,1,0,0,0,0,1,1,0,0,0,0,0
50908,2022-03-20,13,9,,,0,0,1,0,0,0,1,0,0,0,0,0
50909,2022-03-20,1,8,,,1,0,0,0,0,0,0,1,0,0,0,0
50910,2022-03-20,6,8,2.0,2020-04-06,1,0,0,0,0,1,0,1,0,0,0,0
50911,2022-03-20,9,8,,,1,0,0,0,0,1,0,0,0,0,0,0
50912,2022-03-20,5,7,,,0,0,0,0,0,1,0,0,0,0,0,0
50913,2022-03-20,6,6,,2021-12-07,0,0,0,0,0,2,0,0,0,0,0,0
50914,2022-03-20,11,8,,,0,0,0,0,0,1,0,0,0,0,0,0
50915,2022-03-20,12,14,,,0,0,0,0,0,2,0,1,0,0,0,0
50916,2022-03-20,3,6,,2021-02-13,0,0,0,0,0,0,0,0,0,0,0,0
50917,2022-03-20,11,12,,,0,0,0,0,0,0,1,0,0,0,0,0
50918,2022-03-20,5,9,,2020-08-24,0,0,0,0,0,0,1,0,0,0,0,0
50919,2022-03-20,11,9,,2021-10-16,1,0,0,0,0,1,1,0,0,0,0,0
50920,2022-03-20,6,4,,2021-10-12,1,0,0,0,0,0,0,0,0,0,0,0
50921,2022-03-20,4,7,,2021-12-28,1,0,0,0,1,0,0,0,0,0,0,0
50922,2022-03-20,11,10,,2021-08-24,1,0,0,0,0,2,0,0,0,0,0,0
50923,2022-03-20,6,10,2.0,2020-03-24,1,0,0,0,0,0,0,0,0,0,0,0
50924,2022-03-20,10,10,,2019-01-26,1,0,0,0,0,0,1,0,0,0,0,0
50925,2022-03-20,12,10,,,1,0,0,0,0,0,1,0,0,0,0,0
50926,2022-03-20,3,9,,,1,0,0,0,0,0,0,0,0,0,0,0
50927,2022-03-20,8,6,,,1,0,0,0,0,0,1,1,0,0,0,0
50928,2022-03-20,12,10,2.0,2021-11-11,1,0,0,0,1,1,0,0,0,0,1,0
50929,2022-03-20,11,11,,,1,0,1,0,0,1,0,0,0,0,0,0
50930,2022-03-20,9,8,,,0,0,0,0,1,0,1,1,0,0,0,0
50931,2022-03-20,9,9,,2020-10-21,0,0,0,0,0,1,0,0,0,0,1,0
50932,2022-03-20,8,11,,,1,0,0,0,0,1,1,0,0,0,0,0
50933,2022-03-20,8,9,,,1,0,0,0,0,1,0,0,0,0,1,0
50934,2022-03-20,6,11,,,0,0,0,0,0,0,1,0,0,0,0,0
50935,2022-03-20,10,10,,2020-07-08,0,0,0,0,0,1,0,0,0,0,1,0
50936,2022-03-20,9,8,,,0,0,0,0,0,0,1,0,0,0,0,0
50937,2022-03-20,8,8,3.0,2021-05-23,1,0,0,0,0,0,0,0,0,0,0,0
50938,2022-03-20,5,9,2.0,2020-09-19,0,0,0,0,1,1,0,0,0,0,0,0
50939,2022-03-20,7,11,,,0,0,0,0,0,0,1,0,0,0,0,0
50940,2022-03-20,1,4,,2020-08-17,0,0,0,0,0,1,1,1,0,0,0,0
50941,2022-03-20,15,9,,,0,0,0,0,0,0,0,0,0,0,0,0
50942,2022-03-20,6,11,,,0,0,0,0,0,1,0,1,0,0,0,0
50943,2022-03-20,12,9,,,0,0,0,0,0,1,0,0,0,0,0,0
50944,2022-03-20,3,3,,,0,0,0,0,0,1,0,1,0,0,0,0
50945,2022-03-20,8,8,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
50946,2022-03-20,10,5,2.0,2022-01-18,0,0,0,0,0,0,0,0,0,0,1,0
50947,2022-03-20,4,10,,,1,0,0,0,0,1,0,0,0,0,0,0
50948,2022-03-20,7,5,3.0,2020-03-10,0,0,0,0,0,1,1,0,0,0,0,0
50949,2022-03-20,14,15,3.0,2020-08-09,0,0,1,0,0,2,0,0,0,0,0,0
50950,2022-03-20,2,5,,2022-02-28,0,0,0,0,0,0,1,1,0,0,0,0
50951,2022-03-20,7,13,,,0,0,0,0,0,1,0,0,0,0,1,0
50952,2022-03-20,9,9,,,1,0,0,0,0,1,0,0,0,0,0,0
50953,2022-03-20,5,9,1.0,,1,0,0,0,0,0,0,0,0,0,0,0
50954,2022-03-20,9,9,,2021-12-24,1,0,0,0,0,0,1,0,0,0,0,0
50955,2022-03-20,11,9,,2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0
50956,2022-03-20,13,15,,,0,0,0,0,0,1,1,0,0,0,0,0
50957,2022-03-20,6,6,,2021-05-04,0,0,0,0,1,0,1,0,0,0,0,0
50958,2022-03-20,8,7,1.0,,0,0,0,0,0,0,1,0,0,0,0,0
50959,2022-03-20,4,3,,2022-02-22,2,0,0,0,0,1,0,0,1,0,1,0
50960,2022-03-20,5,9,2.0,2019-11-21,0,0,1,0,0,1,0,0,0,0,0,0
50961,2022-03-20,9,11,,,0,0,0,0,0,1,1,0,0,0,0,0
50962,2022-03-20,2,7,,,0,0,0,0,0,0,1,0,0,0,0,0
50963,2022-03-20,2,5,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
50964,2022-03-20,6,10,2.0,,0,0,0,0,0,1,1,1,0,0,0,0
50965,2022-03-20,5,8,,2022-01-08,1,0,1,0,1,0,1,0,0,0,0,0
50966,2022-03-20,10,10,,,0,0,0,0,0,1,0,1,0,0,1,0
50967,2022-03-20,2,3,2.0,2019-08-09,1,0,1,0,1,0,0,0,0,0,1,0
50968,2022-03-20,7,8,,2022-02-23,1,0,0,0,0,1,0,0,0,0,3,0
50969,2022-03-20,3,9,,,1,0,0,0,0,0,0,1,0,0,0,0
50970,2022-03-20,4,4,2.0,,1,0,0,0,1,1,0,0,0,0,0,0
50971,2022-03-20,16,12,,,1,0,0,0,0,1,0,1,0,0,1,0
50972,2022-03-20,9,9,,2022-03-21,0,0,1,0,0,1,0,0,0,0,0,0
50973,2022-03-20,11,8,3.0,,0,0,0,0,0,0,0,0,0,0,0,0
50974,2022-03-20,6,9,,,1,0,0,0,0,1,1,0,0,0,0,0
50975,2022-03-20,8,11,2.0,2018-11-11,0,0,0,0,1,1,0,0,0,0,0,0
50976,2022-03-20,11,9,,2020-09-01,1,0,1,0,0,0,0,1,0,0,0,0
50977,2022-03-20,3,5,,,0,0,0,0,0,2,0,0,0,0,0,0
50978,2022-03-20,8,13,,,0,0,0,0,0,1,0,0,0,0,1,0
50979,2022-03-20,10,9,,2022-03-05,0,0,1,0,0,1,0,0,0,0,0,0
50980,2022-03-20,4,7,,2019-11-28,0,0,0,0,0,1,1,0,0,0,0,0
50981,2022-03-20,13,8,,,1,0,0,0,0,0,1,0,0,0,0,0
50982,2022-03-20,8,5,,,1,0,0,0,0,0,1,0,0,0,0,0
50983,2022-03-20,3,10,,,0,0,0,0,0,1,0,0,0,0,0,0
50984,2022-03-20,7,7,,,0,0,0,0,0,0,1,1,0,0,0,0
50985,2022-03-20,3,7,,,0,0,0,0,0,0,0,0,0,0,1,0
50986,2022-03-20,5,10,2.0,,1,0,1,0,0,0,0,1,0,0,0,0
50987,2022-03-20,2,4,,,1,0,0,0,0,0,0,1,0,0,0,0
50988,2022-03-20,4,7,,,0,0,0,0,0,0,0,0,0,0,1,0
50989,2022-03-20,5,7,,2022-03-10,1,0,0,0,0,0,0,0,0,0,1,0
50990,2022-03-20,3,6,2.0,2022-03-19,1,0,0,0,0,1,0,0,0,0,0,0
50991,2022-03-20,14,13,2.0,2021-07-29,1,0,0,0,0,1,0,0,0,0,0,0
50992,2022-03-20,14,10,3.0,2018-06-18,0,0,0,0,0,0,0,0,0,0,1,0
50993,2022-03-20,2,6,1.0,2022-01-19,0,0,0,0,1,1,0,0,0,0,0,0
50994,2022-03-20,6,6,3.0,2021-11-18,0,0,0,0,0,0,0,0,0,0,1,0
50995,2022-03-21,2,4,,,0,0,1,0,0,0,1,0,0,0,0,0
50996,2022-03-21,3,4,2.0,2022-03-08,0,0,0,0,0,0,1,1,0,0,0,0
50997,2022-03-21,3,6,,,0,0,0,0,1,0,1,0,0,0,1,0
50998,2022-03-21,9,13,,,1,0,0,0,1,0,1,1,0,0,0,0
50999,2022-03-21,7,8,,,0,0,0,0,0,0,1,0,0,0,0,0
51000,2022-03-21,4,8,,,0,0,0,0,0,0,1,0,0,0,0,0
51001,2022-03-21,12,6,,,1,0,0,0,0,0,0,1,0,0,0,0
51002,2022-03-21,10,7,,,1,0,0,0,0,1,0,0,0,0,1,0
51003,2022-03-21,13,7,,2020-11-10,0,0,0,0,0,0,1,1,0,0,0,0
51004,2022-03-21,13,12,,,1,0,0,0,0,1,1,0,0,0,0,0
51005,2022-03-21,8,10,2.0,2021-09-14,0,0,1,0,0,1,1,0,0,0,0,0
51006,2022-03-21,3,4,2.0,2021-10-17,0,0,0,0,0,1,1,0,0,0,0,0
51007,2022-03-21,13,10,,,0,0,0,0,0,1,0,0,0,0,1,0
51008,2022-03-21,7,11,,,1,0,0,0,0,0,0,0,0,0,0,0
51009,2022-03-21,3,6,,,1,0,0,0,1,0,0,0,0,0,1,0
51010,2022-03-21,4,8,,,1,0,0,0,0,0,0,1,0,0,0,0
51011,2022-03-21,4,8,2.0,,0,0,0,0,1,0,0,1,0,0,0,0
51012,2022-03-21,8,6,,2021-08-17,1,0,0,0,0,1,0,0,0,0,3,0
51013,2022-03-21,11,11,,,1,0,0,0,0,1,0,0,0,0,0,0
51014,2022-03-21,6,7,,2021-12-30,1,0,0,0,0,1,0,0,0,0,0,0
51015,2022-03-21,5,3,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
51016,2022-03-21,14,11,2.0,2021-03-08,1,0,0,0,1,1,0,0,0,0,0,0
51017,2022-03-21,6,8,,,0,0,0,0,0,1,1,0,0,0,0,0
51018,2022-03-21,11,10,,,1,0,0,0,0,1,0,0,0,0,0,0
51019,2022-03-21,6,7,3.0,,0,0,0,0,1,1,0,0,0,0,0,0
51020,2022-03-21,10,11,,,1,0,0,0,0,0,0,0,0,0,0,0
51021,2022-03-21,12,10,,,0,0,0,0,0,0,1,1,0,0,1,0
51022,2022-03-21,6,6,1.0,2020-10-14,0,0,0,0,0,2,0,0,0,0,1,0
51023,2022-03-21,3,4,2.0,2021-12-24,0,0,0,0,0,1,1,0,0,0,0,0
51024,2022-03-21,8,8,,2022-03-29,0,0,0,0,0,1,1,0,0,0,0,0
51025,2022-03-21,9,11,,,0,0,1,0,0,0,1,1,0,0,0,0
51026,2022-03-21,15,8,1.0,2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0
51027,2022-03-21,11,9,,,1,0,0,0,0,0,1,0,0,0,0,0
51028,2022-03-21,10,9,,2020-11-19,1,0,0,0,0,1,0,0,0,0,0,0
51029,2022-03-21,12,10,,,0,0,0,0,1,0,0,0,0,0,0,0
51030,2022-03-21,11,10,1.0,2022-01-17,0,0,0,0,0,1,1,0,0,0,1,0
51031,2022-03-21,5,5,,,0,0,0,0,1,0,0,1,0,0,1,0
51032,2022-03-21,10,8,3.0,,0,0,0,0,0,1,0,0,0,0,1,0
51033,2022-03-21,8,5,2.0,2019-04-18,1,0,0,0,1,0,0,0,0,0,0,0
51034,2022-03-21,3,5,,,0,0,0,0,0,1,0,1,0,0,0,0
51035,2022-03-21,15,10,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
51036,2022-03-21,10,10,2.0,2021-03-05,0,0,0,0,1,1,0,0,0,0,0,0
51037,2022-03-21,3,11,1.0,,1,0,0,0,1,0,0,0,0,0,0,0
51038,2022-03-21,12,12,1.0,2019-11-25,1,0,0,0,0,1,0,0,0,0,0,0
51039,2022-03-21,9,8,,,1,0,0,0,0,0,0,1,0,0,1,0
51040,2022-03-21,9,7,,,0,0,0,0,0,1,0,1,0,0,0,0
51041,2022-03-21,7,8,1.0,,1,0,0,0,0,0,0,0,0,0,0,0
51042,2022-03-21,8,11,,,0,0,0,0,0,0,0,0,0,0,1,0
51043,2022-03-21,8,10,1.0,2021-03-20,0,0,0,0,1,1,0,0,0,0,0,0
51044,2022-03-21,10,12,3.0,,1,0,0,0,0,0,0,1,0,0,0,0
51045,2022-03-21,5,7,1.0,2020-04-10,1,0,0,0,0,0,1,0,0,0,1,0
51046,2022-03-21,6,11,,,1,0,0,0,0,1,0,0,0,0,0,0
51047,2022-03-21,12,9,,2022-01-31,1,0,0,0,0,0,0,0,0,0,0,0
51048,2022-03-21,7,6,,,0,0,0,0,0,1,1,0,0,0,0,0
51049,2022-03-21,12,9,,2020-11-09,1,0,0,0,0,0,0,0,0,0,0,0
51050,2022-03-21,3,4,,,1,0,1,0,0,0,0,0,0,0,1,0
51051,2022-03-21,10,12,1.0,2021-05-17,1,0,0,0,0,0,0,0,0,0,0,0
51052,2022-03-21,13,12,,,0,0,0,0,0,1,0,0,0,0,0,0
51053,2022-03-21,4,11,,,0,0,0,0,0,1,1,0,0,0,0,0
51054,2022-03-21,11,7,2.0,2020-06-22,0,0,1,0,0,1,0,0,0,0,0,0
51055,2022-03-21,10,7,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
51056,2022-03-21,12,13,,,1,0,0,0,0,0,0,0,0,0,0,0
51057,2022-03-21,2,7,,2022-03-07,0,0,0,0,0,0,0,0,0,0,1,0
51058,2022-03-21,16,12,,,1,0,0,0,0,0,0,0,0,0,0,0
51059,2022-03-21,2,4,,2019-11-24,0,0,0,0,2,0,0,0,0,0,2,0
51060,2022-03-21,7,9,,,0,0,0,0,0,0,0,0,0,0,1,0
51061,2022-03-21,2,4,,,1,0,0,0,0,0,0,1,0,0,0,0
51062,2022-03-21,15,13,,,0,0,1,0,0,1,0,0,0,0,0,0
51063,2022-03-21,14,9,,,0,0,0,0,0,1,0,0,0,0,0,0
51064,2022-03-21,9,9,,,0,0,0,0,0,0,0,0,0,0,1,0
51065,2022-03-21,7,8,2.0,,1,0,0,0,0,0,1,0,0,0,0,0
51066,2022-03-21,3,5,3.0,2022-01-18,0,0,0,0,1,0,0,1,0,0,1,0
51067,2022-03-21,12,10,3.0,2020-06-07,1,0,0,0,1,0,1,0,0,0,0,0
51068,2022-03-21,7,10,1.0,2022-01-04,1,0,1,0,1,0,1,0,0,0,0,0
51069,2022-03-21,7,8,,,1,0,0,0,0,0,0,0,0,0,0,0
